city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
7,-0.28249362887796564,1,0,3,2,5,8,0,5,4,-0.9219074152940927,0
64,-1.66059038502818,1,1,1,2,5,6,0,5,6,-0.9385582929178594,0
64,-1.66059038502818,1,1,3,0,5,20,8,6,6,1.042896144310382,1
5,0.738919260974546,1,0,3,0,2,21,8,6,0,0.6932277142112805,0
74,0.5200450702918648,1,0,3,0,5,15,6,0,0,-0.6388424956900582,0
48,0.6578547459068863,1,0,3,1,6,21,2,5,0,-0.35577757608602373,0
40,-0.7607742677771581,3,1,3,0,5,14,6,0,6,-0.6221916180662914,0
49,0.738919260974546,0,0,3,0,5,16,0,5,3,-0.1393161669770562,0
49,0.738919260974546,1,1,3,0,5,16,2,5,4,-0.6721442509375917,0
24,-2.4469161811844784,1,0,3,0,5,14,8,6,0,-0.42238108658109064,1
13,0.7875579700151418,1,0,1,0,5,2,7,0,1,-0.655493373313825,0
19,-0.39598394997268926,1,0,3,0,5,16,0,5,1,1.658978616389751,0
5,0.738919260974546,1,0,3,0,2,7,8,6,0,-0.5555881075712246,1
30,0.5524708763189287,1,1,3,3,5,17,6,5,0,-0.7887003943039588,0
5,0.738919260974546,1,0,3,0,5,18,8,6,2,1.1761031653005158,1
77,-0.4284097559997532,0,0,3,2,5,6,1,5,1,-0.6721442509375917,0
5,0.738919260974546,1,0,3,0,5,21,3,5,4,-0.4390319642048574,0
5,0.738919260974546,3,0,3,2,5,17,3,5,1,1.708931249261051,0
5,0.738919260974546,1,0,3,2,5,15,6,1,1,-0.089363534105756,0
120,0.7794515185083759,3,1,3,4,6,19,8,5,6,-0.2891740655909568,0
5,0.738919260974546,3,0,0,0,5,17,8,6,0,-0.8053512719277255,1
13,0.7875579700151418,1,0,3,2,5,21,1,5,4,0.02719260926061114,0
48,0.6578547459068863,3,1,3,0,3,21,8,5,5,-0.2891740655909568,0
43,-1.060712973527499,3,1,3,5,6,20,8,6,5,-0.42238108658109064,0
49,0.738919260974546,1,0,3,0,5,1,0,2,0,0.3102575288646456,0
48,0.6578547459068863,3,0,0,0,5,5,2,5,6,-0.9385582929178594,0
74,0.5200450702918648,1,0,3,0,5,15,7,5,1,-0.17261792222458966,0
64,-1.66059038502818,1,0,3,2,5,18,0,5,4,-0.4889845970761576,1
13,0.7875579700151418,3,0,1,0,5,1,0,4,0,-0.4390319642048574,0
41,-1.133671037088393,1,0,1,0,5,16,6,0,0,0.6765768365875138,0
5,0.738919260974546,1,1,3,4,6,14,8,6,6,-0.588889862818758,0
11,-2.2604677965288613,1,0,3,0,5,14,5,4,1,-0.6055407404425247,1
122,0.6983870034407161,1,0,3,0,5,21,0,2,1,-0.7054460061851251,0
13,0.7875579700151418,3,1,2,5,6,18,8,6,0,0.34355928411217906,0
13,0.7875579700151418,1,0,3,2,2,21,6,5,3,-0.655493373313825,1
64,-1.66059038502818,0,1,3,0,0,20,0,1,0,-0.4889845970761576,0
64,-1.66059038502818,1,0,3,0,5,20,3,5,0,-0.5722389851949913,0
30,0.5524708763189287,1,1,0,2,5,13,8,6,0,-0.5555881075712246,1
5,0.738919260974546,1,1,3,4,6,17,8,6,0,0.47676630510231294,0
5,0.738919260974546,1,0,3,0,5,21,1,2,4,0.14374875262697828,0
64,-1.66059038502818,1,0,3,2,5,15,3,5,1,-0.32247582083849025,1
5,0.738919260974546,3,0,3,0,5,9,4,5,4,0.47676630510231294,0
49,0.738919260974546,1,0,3,0,5,17,7,5,1,1.5757242282709174,0
89,0.3011708796091835,1,0,3,0,5,17,0,5,1,-0.9219074152940927,0
30,0.5524708763189287,1,0,0,0,5,1,7,0,1,1.1094996548054488,0
48,0.6578547459068863,1,0,3,2,5,2,3,5,3,0.04384348688437787,0
5,0.738919260974546,1,0,3,0,5,1,0,5,1,-0.6887951285613584,0
5,0.738919260974546,1,0,3,0,5,8,7,1,1,-0.4889845970761576,0
120,0.7794515185083759,3,0,3,0,5,10,1,5,5,-0.3890793313335572,0
53,0.747025712481312,1,0,3,0,5,17,7,5,4,2.241759333221587,0
64,-1.66059038502818,1,0,3,0,4,1,2,5,3,-0.339126698462257,1
74,0.5200450702918648,1,0,3,0,5,17,4,5,0,-0.7720495166801921,0
13,0.7875579700151418,3,0,3,2,5,7,1,5,3,-0.838653027175259,0
83,-0.5419000770944767,1,0,3,0,5,7,2,5,1,-0.2059196774721231,0
13,0.7875579700151418,1,0,3,2,5,21,3,5,4,-0.5722389851949913,0
99,0.447087006730971,1,0,3,0,5,12,8,6,2,-0.006109145986922327,0
5,0.738919260974546,1,1,0,0,5,13,8,6,0,-0.9552091705416261,0
105,0.009338625365608469,1,0,3,0,5,6,7,5,1,-0.8220021495514923,0
82,0.4957257157715668,1,1,3,1,6,14,6,5,0,-0.4390319642048574,0
6,0.7713450670016099,1,0,3,0,5,21,6,5,4,0.5766715708449134,0
83,-0.5419000770944767,1,0,1,2,5,10,8,6,0,-0.5722389851949913,1
48,0.6578547459068863,1,0,3,0,5,6,7,5,1,0.47676630510231294,0
74,0.5200450702918648,1,0,3,2,5,8,0,5,4,-0.9718600481653928,0
63,-0.2662807258644337,1,0,1,0,5,18,3,5,0,2.8078891724296557,0
101,-0.6067516891486046,1,0,1,1,6,4,5,5,3,0.41016279460724603,0
5,0.738919260974546,1,0,3,0,5,7,2,5,0,-0.2891740655909568,0
85,0.5443644248121626,1,0,3,3,5,21,8,6,4,-0.30582494321472353,0
15,-0.6959226557230302,1,0,3,0,4,14,0,5,2,0.7931329799538809,0
48,0.6578547459068863,1,0,3,0,5,11,0,5,0,-0.2059196774721231,0
120,0.7794515185083759,1,0,3,2,5,1,4,5,1,-0.37242845370979044,0
116,-1.060712973527499,3,0,3,0,5,4,8,6,0,-0.4723337194523909,0
41,-1.133671037088393,1,0,3,0,5,14,0,2,0,0.6599259589637471,0
6,0.7713450670016099,1,0,3,1,6,21,7,5,2,0.6765768365875138,0
48,0.6578547459068863,1,0,3,1,6,11,8,6,0,-0.4723337194523909,0
5,0.738919260974546,1,0,3,0,5,21,8,6,4,2.6746821514395216,1
89,0.3011708796091835,1,0,0,1,6,13,8,6,0,1.4924698401520837,0
48,0.6578547459068863,1,1,3,2,5,1,8,6,4,0.02719260926061114,0
48,0.6578547459068863,3,1,3,1,6,15,8,6,5,-0.3890793313335572,0
101,-0.6067516891486046,1,0,3,0,5,7,8,6,1,-0.9052565376703259,0
21,-0.7364549132568601,1,0,3,0,5,18,4,5,0,-0.7553986390564253,0
57,-0.5256871740809448,3,1,3,0,5,2,7,5,4,-0.8553039047990257,0
5,0.738919260974546,1,1,3,1,6,2,2,5,2,0.6432750813399802,0
5,0.738919260974546,3,0,3,0,5,14,0,2,0,0.02719260926061114,0
5,0.738919260974546,1,0,3,0,5,21,2,5,4,-0.7054460061851251,0
64,-1.66059038502818,1,0,3,0,5,17,3,5,0,0.7265294694588139,0
50,-0.5013678195606469,1,0,3,0,5,6,8,6,0,-0.089363534105756,1
5,0.738919260974546,1,1,0,5,6,0,8,6,0,0.24365401836957867,1
42,-1.060712973527499,1,0,3,0,5,13,8,5,0,-0.22257055509588985,0
82,0.4957257157715668,3,1,3,2,2,14,2,6,0,-0.8886056600465592,0
48,0.6578547459068863,1,0,3,2,5,9,8,6,4,1.8754400254987185,0
64,-1.66059038502818,1,0,3,0,5,17,3,5,0,1.1094996548054488,1
13,0.7875579700151418,3,1,3,1,6,6,0,5,6,-0.6221916180662914,0
2,0.4714063612512689,3,1,3,1,6,14,8,6,6,1.3759136967857166,0
5,0.738919260974546,1,0,3,0,5,21,3,5,1,0.07714524213191135,0
107,-1.060712973527499,3,1,0,2,5,7,8,6,1,-0.8886056600465592,0
50,-0.5013678195606469,1,1,0,0,5,14,8,6,0,-0.8719547824227925,1
2,0.4714063612512689,2,0,2,0,2,21,8,6,0,-0.4723337194523909,0
6,0.7713450670016099,1,1,1,1,6,13,3,1,0,-0.7220968838088918,0
5,0.738919260974546,2,0,3,0,5,14,8,6,0,1.40921545203325,1
5,0.738919260974546,1,1,0,0,5,15,8,3,0,-1.0051618034129264,0
5,0.738919260974546,1,1,3,0,4,21,0,1,2,-0.7054460061851251,0
5,0.738919260974546,1,0,3,0,5,13,0,1,0,0.7265294694588139,1
64,-1.66059038502818,1,0,3,0,5,2,0,5,4,-0.6721442509375917,0
49,0.738919260974546,1,0,3,0,5,13,3,0,0,-0.1393161669770562,0
13,0.7875579700151418,1,1,0,0,5,17,4,4,6,-0.6721442509375917,0
5,0.738919260974546,0,1,0,2,5,15,8,4,0,0.34355928411217906,1
82,0.4957257157715668,1,1,0,0,0,11,8,6,0,-0.6055407404425247,1
64,-1.66059038502818,1,0,3,0,5,17,5,5,3,-0.4057302089573239,0
83,-0.5419000770944767,1,0,0,1,6,1,2,3,0,-0.37242845370979044,0
95,0.2119999130347578,3,1,0,0,4,13,8,6,0,-0.8719547824227925,1
51,0.6011095853595245,3,0,1,0,5,4,8,6,3,-0.30582494321472353,1
99,0.447087006730971,1,0,3,0,5,15,2,5,0,-0.9718600481653928,0
2,0.4714063612512689,1,0,3,2,3,21,8,6,4,-0.9552091705416261,0
5,0.738919260974546,1,0,3,0,5,21,1,5,3,0.060494364508144605,0
6,0.7713450670016099,1,0,3,0,5,1,7,6,3,1.542422473023384,0
116,-1.060712973527499,1,0,3,0,5,8,3,4,4,-0.7553986390564253,0
49,0.738919260974546,3,1,3,4,6,20,8,6,6,-0.2059196774721231,0
6,0.7713450670016099,1,0,3,0,4,21,8,6,0,0.060494364508144605,0
64,-1.66059038502818,1,0,3,2,5,1,0,5,4,0.5100680603498464,1
64,-1.66059038502818,0,0,3,0,5,17,0,5,4,1.0095943890628485,0
55,0.39844829769037515,1,0,3,2,5,8,0,5,4,-0.8053512719277255,0
11,-2.2604677965288613,3,0,3,0,5,17,3,5,0,0.2603048959933454,0
64,-1.66059038502818,1,0,2,0,5,13,7,0,0,-0.7387477614326586,1
114,0.7794515185083759,1,0,3,0,5,16,3,5,0,3.407320766885258,1
48,0.6578547459068863,1,0,0,0,5,5,0,5,1,-0.42238108658109064,0
64,-1.66059038502818,1,0,3,0,5,13,3,5,0,0.6932277142112805,0
49,0.738919260974546,1,0,0,0,5,16,2,5,1,-0.7887003943039588,0
2,0.4714063612512689,1,1,0,0,5,14,8,6,0,-0.22257055509588985,1
50,-0.5013678195606469,3,0,3,2,5,6,8,6,4,-0.32247582083849025,1
5,0.738919260974546,1,1,3,2,5,0,8,6,0,-0.6221916180662914,1
64,-1.66059038502818,0,1,3,2,5,20,7,5,0,-0.9885109257891596,1
5,0.738919260974546,1,0,3,0,5,18,3,1,1,-0.7720495166801921,0
41,-1.133671037088393,1,1,3,0,5,15,6,5,0,-0.07271265648198925,0
5,0.738919260974546,1,1,3,1,6,14,8,6,1,-0.8553039047990257,0
49,0.738919260974546,3,0,3,0,5,21,6,5,1,-0.838653027175259,0
99,0.447087006730971,1,0,3,2,5,6,3,4,0,-0.32247582083849025,0
48,0.6578547459068863,1,0,3,1,6,21,8,6,0,0.07714524213191135,1
13,0.7875579700151418,1,0,3,1,6,5,3,5,2,0.3102575288646456,0
5,0.738919260974546,0,0,3,3,5,1,3,1,0,-0.22257055509588985,0
64,-1.66059038502818,3,0,3,0,5,18,3,1,0,-0.32247582083849025,0
11,-2.2604677965288613,1,1,0,0,2,20,8,6,6,-0.37242845370979044,0
100,-0.27438717737119966,1,0,3,0,5,8,0,5,1,-0.7387477614326586,0
64,-1.66059038502818,1,0,2,0,5,14,8,6,0,-0.8220021495514923,0
64,-1.66059038502818,1,1,0,1,6,11,8,6,6,-0.6221916180662914,1
3,-2.1956161844747335,3,0,3,0,5,15,7,0,5,1.2593575534193495,0
5,0.738919260974546,1,0,3,0,5,16,1,2,0,-0.7387477614326586,0
64,-1.66059038502818,3,0,3,0,5,18,2,5,4,-0.2059196774721231,1
93,-1.3201194217440093,1,0,3,5,6,17,7,5,0,0.9429908785677815,0
5,0.738919260974546,1,0,3,0,5,21,3,4,2,0.7431803470825806,1
5,0.738919260974546,1,0,3,0,5,19,4,5,0,-0.1393161669770562,0
89,0.3011708796091835,1,0,3,0,4,21,8,6,4,0.6432750813399802,0
64,-1.66059038502818,1,0,0,0,5,19,8,6,4,-0.7054460061851251,0
5,0.738919260974546,3,1,3,0,5,1,7,5,4,-0.4889845970761576,1
5,0.738919260974546,1,0,3,0,5,1,4,5,0,-0.25587231034342334,0
5,0.738919260974546,1,0,3,0,5,17,3,5,1,0.5766715708449134,0
48,0.6578547459068863,3,1,3,0,5,14,3,5,0,-0.22257055509588985,0
5,0.738919260974546,1,1,0,0,5,17,8,5,6,-0.6221916180662914,0
13,0.7875579700151418,1,1,3,2,2,21,2,5,4,-0.339126698462257,0
48,0.6578547459068863,1,1,3,2,5,21,8,6,2,1.5091207177758503,0
13,0.7875579700151418,3,1,3,2,5,21,8,6,4,-0.9052565376703259,0
64,-1.66059038502818,3,1,0,2,5,14,8,6,6,-0.37242845370979044,1
5,0.738919260974546,1,0,3,0,5,1,7,0,1,2.341664598964187,0
2,0.4714063612512689,1,0,3,2,5,1,3,5,0,1.4924698401520837,0
64,-1.66059038502818,3,1,3,5,6,14,8,6,6,-0.7054460061851251,0
64,-1.66059038502818,1,0,3,2,5,18,3,5,0,-0.37242845370979044,1
101,-0.6067516891486046,3,0,3,0,5,21,8,4,3,-0.7220968838088918,0
2,0.4714063612512689,1,0,3,0,5,21,3,5,3,0.24365401836957867,0
50,-0.5013678195606469,1,0,3,0,2,21,0,5,4,-0.655493373313825,1
5,0.738919260974546,3,1,2,5,6,20,8,6,5,-0.37242845370979044,0
64,-1.66059038502818,3,1,3,0,5,20,2,5,0,0.37686103935971255,1
5,0.738919260974546,0,1,3,3,2,21,1,2,3,2.474871619954321,1
101,-0.6067516891486046,1,0,1,2,5,5,2,4,1,3.7070365641130594,0
4,-0.20142911381030593,1,0,3,2,5,21,4,5,0,-0.7387477614326586,0
13,0.7875579700151418,1,1,0,0,5,16,6,5,0,1.3093101862906495,0
30,0.5524708763189287,0,0,3,2,5,17,1,5,0,-0.522286352323691,0
48,0.6578547459068863,1,0,3,0,5,21,4,1,1,-0.7054460061851251,0
48,0.6578547459068863,1,0,3,2,5,2,2,5,2,-0.7553986390564253,0
4,-0.20142911381030593,1,0,0,1,6,15,0,5,0,0.22700314074581193,0
5,0.738919260974546,2,0,3,0,5,20,8,6,1,-0.17261792222458966,1
103,0.8929418396030986,1,0,3,0,5,21,6,5,0,-0.7054460061851251,0
103,0.8929418396030986,2,1,3,0,4,21,8,6,4,-0.8719547824227925,0
64,-1.66059038502818,1,0,3,0,5,8,3,5,0,0.44346454985477946,0
64,-1.66059038502818,1,0,3,0,5,15,7,5,6,-0.6887951285613584,1
30,0.5524708763189287,1,0,3,2,5,17,7,5,1,-0.02276002361068906,0
112,0.763238615494844,1,0,3,0,5,5,1,5,2,4.406373424311263,0
112,0.763238615494844,1,0,3,0,5,2,3,1,1,1.4425172072807835,0
13,0.7875579700151418,1,0,3,0,5,15,2,5,6,0.6765768365875138,0
13,0.7875579700151418,3,0,3,0,5,4,0,5,0,-0.2891740655909568,0
5,0.738919260974546,1,0,3,0,5,6,0,5,3,-0.9219074152940927,0
57,-0.5256871740809448,1,0,0,0,5,14,7,5,1,-0.8886056600465592,0
13,0.7875579700151418,1,0,3,1,6,6,2,5,0,-0.4390319642048574,0
5,0.738919260974546,1,0,3,0,5,12,8,6,1,-0.588889862818758,1
49,0.738919260974546,1,1,3,0,5,21,0,2,0,-0.9718600481653928,0
94,-0.21764201682383788,1,1,2,1,6,13,8,5,6,0.6099733260924468,0
64,-1.66059038502818,3,0,3,2,5,20,0,5,0,-0.2059196774721231,0
26,-0.01498072915468945,1,0,3,0,5,21,5,5,4,-0.8220021495514923,0
5,0.738919260974546,1,0,3,0,5,19,2,5,0,1.708931249261051,0
5,0.738919260974546,1,0,3,0,2,4,3,5,0,4.339769913816196,0
64,-1.66059038502818,3,1,3,0,4,14,8,4,5,1.4425172072807835,1
112,0.763238615494844,1,0,3,2,2,15,3,5,1,0.24365401836957867,0
48,0.6578547459068863,1,1,3,1,6,15,2,5,0,2.208457577974053,0
5,0.738919260974546,1,0,3,2,5,1,4,5,1,-0.7553986390564253,0
95,0.2119999130347578,1,1,3,2,5,21,7,1,4,0.21035226312204522,0
64,-1.66059038502818,1,0,3,0,5,13,4,5,0,-0.7553986390564253,0
47,0.11472249495356611,0,1,0,1,6,13,8,6,6,-0.4723337194523909,0
55,0.39844829769037515,1,0,3,1,6,13,0,5,0,-1.0051618034129264,0
120,0.7794515185083759,1,0,3,2,5,7,1,5,1,-0.9552091705416261,0
60,-1.060712973527499,3,1,3,0,5,11,8,6,6,-0.8719547824227925,0
5,0.738919260974546,1,1,3,0,4,7,8,6,4,0.14374875262697828,1
13,0.7875579700151418,0,1,1,0,5,6,3,5,2,-0.522286352323691,0
5,0.738919260974546,3,0,2,5,6,1,6,1,2,-0.8553039047990257,0
36,-0.8256258798312859,1,0,3,2,5,21,8,6,0,0.37686103935971255,1
5,0.738919260974546,1,1,3,0,2,15,1,4,1,-0.4723337194523909,0
5,0.738919260974546,1,0,3,0,5,19,2,2,0,-0.8886056600465592,0
15,-0.6959226557230302,1,0,1,0,5,15,3,6,0,0.11044699737944481,0
38,0.09040314043326819,3,0,3,0,5,13,0,4,5,-0.9552091705416261,0
109,0.14714830098063,3,0,3,5,6,21,4,6,6,0.5100680603498464,0
48,0.6578547459068863,1,0,3,0,5,4,8,6,0,-0.03941090123445579,0
49,0.738919260974546,1,0,3,0,5,7,3,1,0,-0.02276002361068906,0
15,-0.6959226557230302,3,1,0,2,5,16,7,5,1,0.22700314074581193,0
11,-2.2604677965288613,1,0,3,0,5,16,3,5,0,-0.6887951285613584,0
61,-1.1904161976357537,1,0,0,0,5,18,7,5,0,-0.30582494321472353,0
5,0.738919260974546,1,0,3,2,5,21,8,6,1,-0.7553986390564253,1
48,0.6578547459068863,1,1,3,3,5,15,1,4,0,1.042896144310382,0
64,-1.66059038502818,3,0,3,0,5,15,8,6,0,-0.7887003943039588,1
48,0.6578547459068863,1,0,3,0,5,1,3,5,2,-0.35577757608602373,0
2,0.4714063612512689,1,1,0,0,3,14,8,6,6,-0.7220968838088918,0
99,0.447087006730971,1,1,0,2,5,5,0,4,2,0.5100680603498464,0
5,0.738919260974546,1,0,3,0,5,9,8,6,1,-0.4889845970761576,0
95,0.2119999130347578,0,0,3,0,5,2,1,5,4,-0.22257055509588985,0
13,0.7875579700151418,0,0,1,1,6,0,0,5,0,-0.5056354746999243,0
5,0.738919260974546,1,0,3,0,5,21,1,2,4,-0.7553986390564253,0
86,-0.7202420102433282,1,1,3,0,3,20,1,5,0,-0.7220968838088918,1
5,0.738919260974546,1,0,3,0,5,8,8,6,0,-0.15596704460082292,1
5,0.738919260974546,1,0,3,0,5,10,2,5,4,0.6932277142112805,0
13,0.7875579700151418,1,0,3,1,6,16,0,5,4,-0.22257055509588985,0
64,-1.66059038502818,3,1,0,0,5,13,0,5,0,-0.25587231034342334,1
106,-2.0253807028326487,3,1,3,1,6,11,8,6,0,-0.7553986390564253,1
64,-1.66059038502818,1,0,3,0,3,15,7,5,2,-0.9885109257891596,1
49,0.738919260974546,3,0,3,0,5,2,2,5,4,0.9429908785677815,1
95,0.2119999130347578,0,1,0,3,5,5,1,4,1,1.2427066757955827,0
5,0.738919260974546,1,0,1,2,5,3,0,5,2,-0.8719547824227925,0
64,-1.66059038502818,1,0,3,0,5,15,6,0,0,-0.6221916180662914,1
5,0.738919260974546,3,0,3,0,4,8,8,6,0,-0.6887951285613584,1
5,0.738919260974546,1,0,3,0,5,3,4,3,0,-0.12266528935328946,1
112,0.763238615494844,1,0,3,0,5,4,0,6,0,-0.9219074152940927,0
13,0.7875579700151418,1,1,0,2,5,2,7,4,0,-0.9052565376703259,0
30,0.5524708763189287,1,0,3,2,5,21,3,5,4,1.1261505324292156,0
5,0.738919260974546,1,0,3,0,5,5,8,6,4,2.1085523122314527,1
5,0.738919260974546,1,0,3,2,2,15,3,1,0,1.0595470219341485,0
64,-1.66059038502818,1,0,3,0,5,15,3,5,0,-0.9718600481653928,1
103,0.8929418396030986,1,1,1,1,6,13,8,4,1,-0.1393161669770562,0
13,0.7875579700151418,1,1,0,0,5,19,8,6,6,0.160399630250745,1
49,0.738919260974546,1,1,0,0,5,13,8,5,6,-0.7887003943039588,1
48,0.6578547459068863,1,0,3,0,5,10,2,4,0,-0.7887003943039588,0
89,0.3011708796091835,1,0,3,3,5,12,2,5,4,-0.07271265648198925,0
49,0.738919260974546,3,1,0,1,6,20,8,6,0,-0.3890793313335572,0
105,0.009338625365608469,1,0,3,4,6,3,0,5,0,-0.37242845370979044,0
29,-1.060712973527499,1,1,0,0,5,15,8,6,0,1.1761031653005158,1
13,0.7875579700151418,1,0,3,2,5,21,8,6,1,1.042896144310382,0
77,-0.4284097559997532,3,0,1,0,5,14,4,5,0,-0.35577757608602373,0
49,0.738919260974546,1,0,3,0,5,3,7,1,1,-0.15596704460082292,0
2,0.4714063612512689,1,0,3,0,5,1,3,5,3,0.6765768365875138,0
11,-2.2604677965288613,3,1,3,0,5,15,3,4,3,-0.7720495166801921,1
51,0.6011095853595245,1,0,3,0,5,21,7,5,0,-0.5056354746999243,0
30,0.5524708763189287,1,1,3,3,5,21,4,4,4,-0.7220968838088918,0
64,-1.66059038502818,3,1,0,0,5,18,0,5,1,2.1085523122314527,1
13,0.7875579700151418,3,0,3,0,5,7,1,6,1,-0.089363534105756,0
5,0.738919260974546,1,0,3,0,0,9,5,5,4,0.7265294694588139,0
101,-0.6067516891486046,1,0,1,1,6,14,8,6,0,-0.1393161669770562,0
64,-1.66059038502818,3,1,0,0,5,20,6,5,0,-0.8053512719277255,1
105,0.009338625365608469,1,0,3,5,6,18,3,5,4,-0.6721442509375917,0
83,-0.5419000770944767,3,0,3,0,5,15,0,5,0,1.6090259835184508,0
48,0.6578547459068863,3,0,3,0,5,19,3,5,5,-0.8053512719277255,0
5,0.738919260974546,3,0,3,0,5,16,0,6,0,-0.6388424956900582,0
48,0.6578547459068863,1,0,3,2,2,20,3,5,0,1.2427066757955827,0
95,0.2119999130347578,0,0,1,0,5,17,2,5,0,-0.4057302089573239,0
6,0.7713450670016099,1,0,3,3,2,21,8,6,0,-0.05606177885822253,0
103,0.8929418396030986,1,0,3,0,5,7,7,5,1,-0.6887951285613584,0
30,0.5524708763189287,3,1,0,0,6,13,8,6,6,-0.4723337194523909,0
5,0.738919260974546,1,0,3,0,5,19,3,5,1,0.49341718272607965,0
30,0.5524708763189287,1,0,3,0,5,21,7,5,0,-0.7387477614326586,0
49,0.738919260974546,0,0,0,0,5,14,5,5,0,-0.9718600481653928,0
64,-1.66059038502818,1,0,3,0,5,1,2,5,1,0.7098785918350472,0
64,-1.66059038502818,1,0,0,0,5,15,2,5,0,-0.8886056600465592,1
65,0.5686837793324606,1,0,1,0,5,18,7,0,0,-0.7720495166801921,0
48,0.6578547459068863,1,0,3,2,5,21,2,5,6,-0.6055407404425247,0
94,-0.21764201682383788,0,0,3,2,5,11,1,5,0,0.7098785918350472,0
64,-1.66059038502818,3,0,0,2,5,15,8,6,0,-0.5722389851949913,0
30,0.5524708763189287,3,1,1,0,5,14,2,4,5,-0.7553986390564253,1
5,0.738919260974546,3,0,3,2,2,11,6,4,0,-0.8053512719277255,0
5,0.738919260974546,3,0,3,3,5,8,3,5,0,4.506278690053863,0
49,0.738919260974546,1,1,3,1,6,0,8,5,6,-0.42238108658109064,0
102,-2.0253807028326487,1,0,0,0,5,0,8,6,0,-0.7054460061851251,0
5,0.738919260974546,1,1,0,0,5,13,3,5,2,-0.9552091705416261,1
4,-0.20142911381030593,1,1,0,5,6,18,4,5,4,0.17705050787451174,0
5,0.738919260974546,1,0,3,0,5,2,2,5,0,0.6432750813399802,0
101,-0.6067516891486046,1,1,0,1,6,15,8,6,6,0.976292633815315,1
64,-1.66059038502818,3,0,2,0,5,11,8,6,1,-0.37242845370979044,1
5,0.738919260974546,1,0,3,2,5,21,2,5,4,-0.4556828418286241,0
5,0.738919260974546,1,0,3,0,0,10,0,4,4,1.3925645744094832,0
64,-1.66059038502818,3,0,3,0,5,13,2,5,2,-0.1393161669770562,1
48,0.6578547459068863,3,0,3,0,5,1,0,5,0,0.27695577361711216,0
5,0.738919260974546,1,1,3,0,5,21,8,6,4,0.34355928411217906,1
13,0.7875579700151418,1,0,1,5,6,21,8,6,6,-0.22257055509588985,0
101,-0.6067516891486046,1,0,1,1,6,15,7,1,1,-0.1393161669770562,0
48,0.6578547459068863,1,0,3,0,2,21,8,6,4,-0.32247582083849025,0
64,-1.66059038502818,1,1,0,2,5,14,8,6,0,-0.6887951285613584,1
48,0.6578547459068863,1,1,3,0,5,21,8,6,2,-0.6388424956900582,1
86,-0.7202420102433282,3,0,3,0,5,1,1,5,4,2.9410961934197895,0
5,0.738919260974546,1,0,3,0,5,13,2,3,0,0.29360665124087887,0
48,0.6578547459068863,1,0,3,0,5,11,2,5,1,1.4924698401520837,0
48,0.6578547459068863,1,0,3,0,2,1,2,5,2,-0.6055407404425247,0
13,0.7875579700151418,3,0,0,1,6,15,0,5,6,3.540527787875392,0
55,0.39844829769037515,3,0,1,2,5,21,6,5,6,-0.2891740655909568,0
48,0.6578547459068863,1,1,3,1,6,11,8,6,6,-0.8886056600465592,0
62,-0.3311323379185615,1,0,3,0,5,15,7,5,1,2.6080786409444547,0
49,0.738919260974546,1,0,3,0,5,14,0,5,0,-0.1393161669770562,0
48,0.6578547459068863,1,0,3,3,5,21,0,5,1,-0.6388424956900582,0
64,-1.66059038502818,1,0,3,2,5,17,0,5,3,0.6432750813399802,1
5,0.738919260974546,2,1,3,4,6,14,8,6,6,-1.0051618034129264,0
5,0.738919260974546,3,1,3,4,6,20,8,6,6,0.12709787500321154,0
49,0.738919260974546,1,0,3,0,5,21,4,5,3,-0.8220021495514923,0
65,0.5686837793324606,1,0,0,0,5,19,3,1,0,-0.3890793313335572,0
94,-0.21764201682383788,3,0,3,0,5,18,4,5,0,-1.021812681036693,0
64,-1.66059038502818,3,0,3,2,5,5,3,5,3,-0.35577757608602373,1
13,0.7875579700151418,1,0,3,0,5,21,7,5,4,-0.7387477614326586,0
113,-1.060712973527499,1,1,0,0,5,0,8,6,0,0.2603048959933454,1
37,-0.7202420102433282,1,0,3,0,5,21,0,5,2,-0.006109145986922327,0
21,-0.7364549132568601,1,0,0,0,5,13,0,5,0,-0.17261792222458966,1
99,0.447087006730971,1,0,3,3,5,21,7,1,4,-0.12266528935328946,0
64,-1.66059038502818,1,0,3,0,5,20,3,5,0,0.7265294694588139,1
49,0.738919260974546,1,0,3,2,5,21,0,5,4,-0.6055407404425247,0
102,-2.0253807028326487,1,0,0,0,5,15,0,5,0,-1.0384635586604598,0
91,0.6821741004271842,1,0,3,0,5,2,0,1,0,-0.8220021495514923,0
64,-1.66059038502818,3,1,0,1,6,20,8,6,5,-0.42238108658109064,0
5,0.738919260974546,3,1,3,0,1,2,5,5,0,-0.9219074152940927,0
5,0.738919260974546,1,0,3,0,5,15,0,4,4,1.6423277387659843,1
64,-1.66059038502818,1,0,0,2,5,13,3,5,0,-0.838653027175259,1
30,0.5524708763189287,1,0,3,2,5,13,6,0,6,-0.3890793313335572,0
5,0.738919260974546,3,0,1,0,5,19,1,2,5,1.1761031653005158,1
83,-0.5419000770944767,1,1,1,0,5,1,8,5,6,-0.7553986390564253,0
64,-1.66059038502818,3,1,3,2,5,3,6,0,6,4.00675236134086,0
5,0.738919260974546,0,0,3,0,5,13,2,3,0,1.1428014100529822,0
64,-1.66059038502818,1,0,0,0,5,16,3,5,2,-0.089363534105756,0
